scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,2036,Kz4SvP0c_VE_000019,3.061389725189656e-05,4.2024057620437816e-05,5.0177557568531483e-05,2.3260688976733945e-05,6.730341556249186e-05,2.3260688976733945e-05,4.569142993204878e-05,6.730341556249186e-05,1.5841330622281238e-05,2.2430740955314832e-05,7.353208275162615e-06,-1.5077532680152217e-05,0.34670244826743424,0.492625442454879,2.9442188521838006,1.2155650722392823
10k,vggss,2037,KzdmGVwiPN0_000019,5.745896032749442e-06,2.256932930322364e-05,1.1381008334865328e-05,3.4983277146238834e-05,1.3219691027188674e-05,1.1381008334865328e-05,2.053832645287912e-05,3.4983277146238834e-05,9.356822012846773e-06,9.15731811801379e-06,-5.6351123021158855e-06,-1.4792430420129676e-05,0.4555786000536138,0.33456583690491964,3.6351736318527332,1.3326928910237532
10k,vggss,2038,KzvdKLdBw3s_000060,3.9066762838047e-05,3.0405293728108518e-05,7.010678382357582e-05,0.00013215627404861152,0.00013708893675357103,3.0405293728108518e-05,9.243932208846672e-05,0.00013708893675357103,4.4491536562343206e-05,6.20340283603582e-05,8.66146910993848e-06,-5.3372559250419727e-05,0.48130530987412157,0.7961525283788529,1.5045422078131678,0.6106001423882684
10k,vggss,2039,L11Wkfojbzc_000263,1.2217955372761935e-05,2.6701154638431035e-05,7.622786506544799e-05,5.616642738459632e-05,3.6847155570285395e-05,2.6701154638431035e-05,4.8985650664690183e-05,7.622786506544799e-05,1.8958135628663825e-05,2.228449602625915e-05,-1.44831992656691e-05,-3.676769529192825e-05,0.387014061698056,0.4646375670244346,2.91807671334449,1.1908330877721804
10k,vggss,2040,L1znjiyEMKc_000215,1.2625327144633047e-05,2.3388784029521048e-05,4.612343673215946e-06,2.524623960198369e-05,9.991340448323172e-06,4.612343673215946e-06,1.5809676938260964e-05,2.524623960198369e-05,8.742495223987542e-06,1.1197333265045017e-05,8.012983471417101e-06,-3.1843497936279164e-06,0.5529837996138839,0.36293159613479997,3.6045904461898495,1.331594987208054
10k,vggss,2041,L2Xbs0ke8TY_000470,2.6229956347378902e-05,7.065899262670428e-05,0.00010177120566368103,8.048763265833259e-05,4.31672488048207e-05,4.31672488048207e-05,7.402126993838465e-05,0.00010177120566368103,2.1066254463092532e-05,3.085402113356395e-05,-1.69372924574418e-05,-4.7791313591005746e-05,0.2845973121054002,0.5899602324901537,2.4130725524994734,1.0868993324460898
10k,vggss,2042,L3FlG2uJgY8_000250,1.9844334019580856e-05,1.4854540495434776e-05,1.3389222658588551e-05,1.1026798347302247e-05,1.2522948054538574e-05,1.1026798347302247e-05,1.2948377388966037e-05,1.4854540495434776e-05,1.3875570683907045e-06,1.92157904166379e-06,8.817535672278609e-06,6.895956630614819e-06,0.10716069100465914,0.2686997338344405,3.988748140951856,1.3848847022024613
10k,vggss,2043,L3a132_uApg_000090,4.4481352233560756e-05,3.131382618448697e-05,0.00013572255556937307,4.95257081638556e-05,5.0469527195673436e-05,3.131382618448697e-05,6.675790427834727e-05,0.00013572255556937307,4.0542155870563085e-05,3.54440780938603e-05,1.3167526049073786e-05,-2.2276552044786513e-05,0.6073012073824614,0.5007865036886944,2.6956849817374957,1.078605381859832
10k,vggss,2044,L3lYFx1wx-M_000195,1.215325482917251e-05,8.605125913163647e-05,3.073157859034836e-05,4.420383629621938e-05,2.2431773686548695e-05,2.2431773686548695e-05,4.585461192618823e-05,8.605125913163647e-05,2.4473613317290385e-05,2.3422838239639532e-05,-1.0278518857376184e-05,-3.3701357097015716e-05,0.5337219592368451,0.4444271344522819,2.9327230219109794,1.169480841940124
10k,vggss,2045,L3t6q50x8JU_000037,1.761686144163832e-05,3.085835123783909e-05,2.08915753319161e-05,3.486518107820302e-05,5.00341338920407e-05,2.08915753319161e-05,3.416231038499973e-05,5.00341338920407e-05,1.0481380676529111e-05,1.3270735053083627e-05,-3.2747138902777806e-06,-1.6545448943361407e-05,0.30681123607879174,0.3851414036505901,3.5168968501017535,1.3159367289079857
10k,vggss,2046,L3wNweyCqdY_000394,1.4303009265859146e-05,4.0799339330988005e-05,2.0432293240446597e-05,7.51639818190597e-05,2.924155160144437e-05,2.0432293240446597e-05,4.140929149798467e-05,7.51639818190597e-05,2.078364447350557e-05,2.097699825753807e-05,-6.129283974587452e-06,-2.7106282232125523e-05,0.5019077535899661,0.43562720004057853,3.037158716994447,1.2038807534519202
10k,vggss,2047,L5UDz2PJ9sk_000030,1.2504147889558226e-05,3.0764113034820184e-05,8.063493442023173e-05,3.334471330163069e-05,4.63260366814211e-05,3.0764113034820184e-05,4.7767449359525926e-05,8.063493442023173e-05,1.9871323598914402e-05,1.7003336324705742e-05,-1.8259965145261958e-05,-3.52633014699677e-05,0.41600135375349706,0.3838086088977119,3.1624201234799822,1.2265847202774378
10k,vggss,2048,L6QtigLJD_4_000030,1.0558073881838936e-05,1.0751988156698644e-05,1.015195175568806e-05,6.200431926117744e-06,8.892243386071641e-06,6.200431926117744e-06,8.999153806144022e-06,1.0751988156698644e-05,1.7496889275393397e-06,2.798721880026278e-06,4.357641955721192e-06,1.558920075694914e-06,0.19442816127275975,0.27763263965044727,3.9813214453572887,1.3839849865569984
10k,vggss,2049,L6V8S8U9iLs_000312,9.307685104431584e-06,2.587906419648789e-05,2.2369844373315573e-05,1.926186087075621e-05,1.5424431694555096e-05,1.5424431694555096e-05,2.073380028377869e-05,2.587906419648789e-05,3.8570189734489e-06,5.309368589223595e-06,-6.116746590123512e-06,-1.1426115179347107e-05,0.18602566440588703,0.30300989161112574,3.9145104207977237,1.3754188405003378
10k,vggss,2050,L76AuckUoe8_000006,4.058666672790423e-05,0.00011524646106408909,8.80862571648322e-05,4.73136460641399e-05,3.064503107452765e-05,3.064503107452765e-05,7.032284884189721e-05,0.00011524646106408909,3.330698967779033e-05,3.967781776736956e-05,9.94163565337658e-06,-2.973618211399298e-05,0.4736296982602697,0.5957350222403686,2.179129818412655,0.9398159148798525
10k,vggss,2051,L7wH_Co3RXY_000004,2.1840525732841343e-05,1.661099486227613e-05,7.457284664269537e-05,3.485308479866944e-05,3.141281194984913e-05,1.661099486227613e-05,3.936243456337252e-05,7.457284664269537e-05,2.1453040939842417e-05,2.2751439701096388e-05,5.229530870565213e-06,-1.7521908830531174e-05,0.5450130607471336,0.46002604249100953,2.9880891722164535,1.195170230631753
10k,vggss,2052,L9-nSe9P0l8_000364,2.2323416487779468e-05,1.0486007340659853e-05,2.2272484784480184e-05,3.446568007348105e-05,3.0333161703310907e-05,1.0486007340659853e-05,2.4389333475483e-05,3.446568007348105e-05,9.146657596586408e-06,1.3903326134823146e-05,1.1837409147119615e-05,-2.065916987703531e-06,0.37502696028085164,0.3993302103327496,3.5149401782007255,1.3209961890430333
10k,vggss,2053,LA4CTzhrLu8_000008,4.947509296471253e-06,9.747927833814174e-06,2.879935345845297e-05,8.81764390214812e-06,8.31501620268682e-06,8.31501620268682e-06,1.3919985349275521e-05,2.879935345845297e-05,8.605975055419487e-06,5.604969146588701e-06,-3.367506906215567e-06,-8.972476052804268e-06,0.6182459851416002,0.29549391837931016,3.734318727563401,1.3457968639369131
10k,vggss,2054,LA91bTw_08Q_000203,4.1322415199829265e-05,3.562738493201323e-05,9.496619168203324e-05,3.6489549529505894e-05,7.8140503319446e-05,3.562738493201323e-05,6.130590736574959e-05,9.496619168203324e-05,2.5940588330903647e-05,2.567852243373636e-05,5.695030267816037e-06,-1.9983492165920325e-05,0.42313358443816373,0.4410635192743364,2.5891051227307096,1.077043898955678
10k,vggss,2055,LAeWwMC2EaI_000030,2.982546175189782e-05,5.9637906815623865e-05,8.097514182736631e-06,1.1423669093346689e-05,2.469623723300174e-05,8.097514182736631e-06,2.596383183117723e-05,5.9637906815623865e-05,2.0409383631561696e-05,1.78663176484406e-05,2.1727947569161188e-05,3.861629920720588e-06,0.7860697821595892,0.3922558682052969,3.1317739441565724,1.2194525509359708
10k,vggss,2056,LBXYlTnm0Fw_000054,0.00010365291382186115,0.00010558299254626036,0.0001261991128558293,1.7711705368128605e-05,0.00013505884271580726,1.7711705368128605e-05,9.613816337150638e-05,0.00013505884271580726,4.652524604345678e-05,7.842645800337777e-05,8.594120845373254e-05,7.514750450354768e-06,0.4839414901621267,0.9420024669069247,1.1251582910838631,0.2783991844724777
10k,vggss,2057,LBxiUTpsRxQ_000020,1.4219677723303903e-05,6.54309187666513e-05,2.4746019334997982e-05,4.147100480622612e-05,3.1784860766492784e-05,2.4746019334997982e-05,4.085820091859205e-05,6.54309187666513e-05,1.5379547197036017e-05,1.6112181583594065e-05,-1.0526341611694079e-05,-2.6638523195288144e-05,0.37641273603013037,0.3997087969432335,3.28416510226994,1.2653307258801383
10k,vggss,2058,LC4vDpnkDtM_000063,1.4412646123673767e-05,2.386930282227695e-05,3.2640811696182936e-05,1.6177653378690593e-05,3.31435730913654e-05,1.6177653378690593e-05,2.645783524712897e-05,3.31435730913654e-05,6.9876843026515336e-06,1.0280181868438376e-05,-1.765007255016826e-06,-1.2045189123455202e-05,0.26410642584259764,0.35715097870162404,3.7127974080776576,1.3489136977367164
10k,vggss,2059,LC4vDpnkDtM_000100,2.4320952434209175e-05,4.307092967792414e-05,2.492769453965593e-05,1.7203818060806952e-05,2.8351891160127707e-05,1.7203818060806952e-05,2.8388583359628683e-05,4.307092967792414e-05,9.389480362908902e-06,1.118476529882173e-05,7.117134373402223e-06,-4.0676309254195075e-06,0.33074846476001524,0.361227960553655,3.6188476597063177,1.3311761891027296
10k,vggss,2060,LC79lWBAlR4_000410,3.884713805746287e-05,4.605973663274199e-05,5.1392155000939965e-05,5.6879533076426014e-05,9.136221342487261e-05,4.605973663274199e-05,6.142340953374514e-05,9.136221342487261e-05,1.77034410793616e-05,1.5363672901003156e-05,-7.212598575279117e-06,-2.2576271476282272e-05,0.2882197718059852,0.37694141240984036,3.2997726355559824,1.256979801164684
10k,vggss,2061,LCFNAzdifzU_000003,3.687811113195494e-05,2.8192298486828804e-05,1.3923277037974913e-05,1.0288445992046036e-05,1.6442521882709116e-05,1.0288445992046036e-05,1.7211635849889717e-05,2.8192298486828804e-05,6.706533190189058e-06,6.923189857843681e-06,2.6589665139908902e-05,1.966647528206522e-05,0.3896511202467736,0.3160300964516952,3.7991609227355054,1.3581244731414586
10k,vggss,2062,LDDOczcTYxI_000147,8.005448762560263e-06,2.4156610379577614e-05,2.716050403250847e-05,1.5607829482178204e-05,4.4208759391040076e-06,4.4208759391040076e-06,1.7836454958342074e-05,2.716050403250847e-05,8.829308970984981e-06,1.3415579019238066e-05,3.5845728234562557e-06,-9.83100619578181e-06,0.495014788062217,0.3936405074676739,3.5441610728420323,1.325341004854443
10k,vggss,2063,LDGzSk_vzPo_000260,5.5323285778285936e-05,7.50067483750172e-05,2.625469642225653e-05,7.621883560204878e-05,3.434234167798422e-05,2.625469642225653e-05,5.295565551932668e-05,7.621883560204878e-05,2.284087844496774e-05,2.6700959097070154e-05,2.9068589356029406e-05,2.3676302589592524e-06,0.43132085177628926,0.4910872868839585,2.61737215614529,1.1032314141122086
10k,vggss,2064,LDoXsip0BEQ_000177,5.3481322538573295e-05,3.087416916969232e-05,5.198792496230453e-05,0.00013043684884905815,4.822315167984925e-05,3.087416916969232e-05,6.538052366522606e-05,0.00013043684884905815,3.839515288567697e-05,3.450635449553374e-05,2.2607153368880972e-05,-1.189920112665277e-05,0.5872567353891998,0.5043767732977096,2.6847271944474995,1.0810440802705912
10k,vggss,2065,LEFSHa_n9jE_000287,1.6114685422508046e-05,1.3317416232894175e-05,1.1580014870560262e-05,1.2670593605434988e-05,5.733915531891398e-05,1.1580014870560262e-05,2.372679500695085e-05,5.733915531891398e-05,1.9416035829409862e-05,1.214678013639059e-05,4.534670551947784e-06,-7.6121095844428055e-06,0.8183168364594486,0.3259098838903732,3.3320317930680456,1.2535132579828878
10k,vggss,2066,LEUkbkdBupE_000004,1.2995457836950663e-05,3.0330576919368468e-05,1.1637618626991753e-05,2.9392269425443374e-05,9.143470379058272e-06,9.143470379058272e-06,2.0125983837715467e-05,3.0330576919368468e-05,9.780921663826796e-06,1.0982513458657195e-05,3.851987457892392e-06,-7.130526000764803e-06,0.48598477185983097,0.3553485354805684,3.541741422551503,1.3204341434409763
10k,vggss,2067,LEZFcGFwJlc_000030,2.30949699471239e-05,3.396617103135213e-05,3.5664164897752926e-05,2.0183326341793872e-05,2.884824607463088e-05,2.0183326341793872e-05,2.9665477086382452e-05,3.5664164897752926e-05,6.022027755172127e-06,9.48215074458858e-06,2.9116436053300276e-06,-6.570507139258552e-06,0.20299783946291092,0.3495552382423392,3.772996103320642,1.357622803206118
10k,vggss,2068,LFYRuK8YstI_000030,3.351902705617249e-06,1.0087947885040194e-05,2.1652045688824728e-05,8.040756802074611e-05,0.0001520703808637336,1.0087947885040194e-05,6.605448561458616e-05,0.0001520703808637336,5.636615834626276e-05,5.596653772954596e-05,-6.736045179422945e-06,-6.270258290896891e-05,0.8533282459445265,0.5832502399515112,2.0741565137719715,0.825210076891221
10k,vggss,2069,LHVhSXvr6Ds_000028,5.09428973600734e-05,3.058666698052548e-05,3.831575668300502e-05,5.808509013149887e-05,2.150572072423529e-05,2.150572072423529e-05,3.7123308629816165e-05,5.808509013149887e-05,1.3485686413042061e-05,1.5617587905580876e-05,2.9437176635838114e-05,1.3819588730257237e-05,0.36326736249502345,0.4034634416274892,3.345928763194765,1.2824280688243934
10k,vggss,2070,LI46aCaqKQg_000108,1.2063997019140515e-05,0.00012703727406915277,5.363889067666605e-05,8.133127994369715e-05,2.7605217837844975e-05,2.7605217837844975e-05,7.240316563184024e-05,0.00012703727406915277,3.682238168238344e-05,4.479794779399526e-05,-1.554122081870446e-05,-6.033916861269972e-05,0.508574195078983,0.6581551703351287,2.0019136194369294,0.8892939362337908
10k,vggss,2071,LIU7EYJEbYQ_000010,6.769068477296969e-06,3.026366812264314e-06,1.706116927380208e-05,1.1629374967014883e-05,4.3210224248468876e-05,3.026366812264314e-06,1.8731783825387538e-05,4.3210224248468876e-05,1.4992409193270959e-05,1.5705417013123224e-05,3.742701665032655e-06,-1.1962715348090569e-05,0.800372742554901,0.397031235032962,3.3295530735231518,1.2735998072173986
10k,vggss,2072,LLkNFGrrgUo_000030,7.61687260819599e-05,9.416697139386088e-05,5.876390787307173e-05,6.669627327937633e-05,0.00021739852672908455,5.876390787307173e-05,0.00010925641981884837,0.00021739852672908455,6.380295168879541e-05,5.049251194577664e-05,1.7404818208888173e-05,-3.308769373688847e-05,0.5839743952308095,0.5003936215910035,2.4783630685256437,0.9864089322031824
10k,vggss,2073,LMcCvGwYIS4_000022,1.8943352188216522e-05,1.5379831893369555e-05,2.2865438950248063e-05,3.122774069197476e-05,2.568534910096787e-05,1.5379831893369555e-05,2.378959015914006e-05,3.122774069197476e-05,5.7117876987030316e-06,8.409758265770506e-06,3.563520294846967e-06,-4.846237970923539e-06,0.2400960949934036,0.3366777946099397,3.810022751986757,1.3619095613907446
10k,vggss,2074,LN92tji7ADA_000002,4.2176394345005974e-05,2.2959626221563667e-05,0.00014588673366233706,6.272358587011695e-05,1.6513327864231542e-05,1.6513327864231542e-05,6.20208184045623e-05,0.00014588673366233706,5.155262858034095e-05,4.5507490540330764e-05,2.5663066480774432e-05,-1.984442405955633e-05,0.8312149034226336,0.5104618744700063,2.340540300616816,0.9427147547326498
10k,vggss,2075,LPjblqE3xHk_000218,1.3066347491985653e-05,4.8848200094653293e-05,2.725811100390274e-05,2.452702756272629e-05,2.2509711925522424e-05,2.2509711925522424e-05,3.078576264670119e-05,4.8848200094653293e-05,1.0563625715929911e-05,8.276050721178763e-06,-9.443364433536772e-06,-1.7719415154715534e-05,0.3431334749493966,0.3200558492168514,3.635355276375096,1.3283718451201167
10k,vggss,2076,LPvJFjsxMj8_000030,1.0554713298915885e-05,4.766600613947958e-05,2.4821829356369562e-05,4.1595336369937286e-05,8.072231139522046e-06,8.072231139522046e-06,3.053885075132712e-05,4.766600613947958e-05,1.5435500124197468e-05,2.2466619611805072e-05,2.4824821593938395e-06,-1.9984137452411233e-05,0.5054381466377444,0.49415159909832945,2.9198004617615823,1.2120545512581269
10k,vggss,2077,LRODueKSk2M_000040,2.720760676311329e-05,2.9287126380950212e-05,2.6008883651229553e-05,3.552217094693333e-05,1.274252645089291e-05,1.274252645089291e-05,2.58901768575015e-05,3.552217094693333e-05,8.32450266864304e-06,1.3147650406608591e-05,1.446508031222038e-05,1.3174299056117889e-06,0.32153131724285894,0.39201418287382356,3.577465843261454,1.3309536433964755
10k,vggss,2078,LTD5rh_DOTY_000260,2.100460187648423e-05,5.133855665917508e-06,3.846719482680783e-05,1.8990491298609413e-05,1.9788485587923788e-05,5.133855665917508e-06,2.0595006844814634e-05,3.846719482680783e-05,1.1849970946338275e-05,1.5461151178897126e-05,1.5870746210566722e-05,4.095950316695962e-07,0.5753807724187202,0.41011416346454543,3.397628109878152,1.2966615773693462
10k,vggss,2079,LU1CGfgJXfM_000080,1.4297005691332743e-05,1.2550384781206958e-05,1.4720139915880281e-05,5.4649564845021814e-05,6.520820898003876e-05,1.2550384781206958e-05,3.6782074630536954e-05,6.520820898003876e-05,2.3458453044310778e-05,2.4231689849329996e-05,1.7466209101257846e-06,-2.248506893920421e-05,0.6377686218067554,0.4438081048243322,2.665675971520257,1.108243537019622
10k,vggss,2080,LUfzlkl-Dac_000001,1.807285002541903e-06,1.4488753549812827e-05,2.5416622975171776e-06,1.7839525753515773e-05,1.3143671822035685e-05,2.5416622975171776e-06,1.2003403355720366e-05,1.7839525753515773e-05,5.724116662356859e-06,9.461741058203188e-06,-7.343772949752747e-07,-1.0196118353178463e-05,0.47687447407396855,0.3501001511940449,3.7859573390497605,1.3596885149960316
10k,vggss,2081,LUg8N2STi2k_000540,0.00010202134581049904,6.063744149287231e-05,0.0001955156767508015,0.00012912467354908586,4.532494131126441e-05,4.532494131126441e-05,0.00010765068327600602,0.0001955156767508015,5.9741385050459626e-05,6.232574196474161e-05,5.669640449923463e-05,-5.629337465506978e-06,0.5549559299803833,0.6249298610273475,1.9526026164660488,0.766501074043737
10k,vggss,2082,LVYHbuggoj8_000050,8.760939817875624e-05,4.2407096771057695e-05,0.00013893560389988124,2.829295590345282e-05,5.684157440555282e-05,2.829295590345282e-05,6.661930774498614e-05,0.00013893560389988124,4.295460151295373e-05,3.8326351841533324e-05,5.9316442275303416e-05,2.0990090433770092e-05,0.6447770618899376,0.5174747709029869,2.571676043781142,1.0430043665371658
10k,vggss,2083,LXZNhyX5SkE_000206,1.667118885961827e-05,8.574252569815144e-05,8.267771045211703e-05,2.612652679090388e-05,3.405807728995569e-05,2.612652679090388e-05,5.715121005778201e-05,8.574252569815144e-05,2.7225398552049613e-05,3.102468326687813e-05,-9.455337931285612e-06,-4.048002119816374e-05,0.4763748400869154,0.5114764627581498,2.4370026677048497,1.0313488905140988
10k,vggss,2084,LaGXHHzobMA_000012,2.6229974537272938e-05,5.3210089390631765e-05,4.222922507324256e-05,2.8243863198440522e-05,2.1580435713985935e-05,2.1580435713985935e-05,3.6315903344075195e-05,5.3210089390631765e-05,1.2274696884632793e-05,1.473546763008926e-05,4.649538823287003e-06,-1.0085928806802258e-05,0.33799783990876175,0.39578133419549777,3.368575472216601,1.2898120006011617
