scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,2787,UF0HDsK0fwo_000070,1.281899221794447e-05,1.0861508599191438e-05,1.9110952052869834e-05,9.557120392855722e-06,1.0211596418230329e-05,9.557120392855722e-06,1.2435294365786831e-05,1.9110952052869834e-05,3.881685367680954e-06,2.8781739729311084e-06,3.261871825088747e-06,3.836978521576384e-07,0.3121506619385398,0.2762192742374273,3.9272079470565275,1.3764938636370356
144k,vggss,2788,UFIBEBkm7ao_000030,7.101360824890435e-05,7.504550740122795e-05,7.151682075345889e-05,0.00028289644978940487,8.184408216038719e-05,7.151682075345889e-05,0.00012782571502611972,0.00028289644978940487,8.960703827289535e-05,5.6308894272660837e-05,-5.032125045545399e-07,-5.6812106777215376e-05,0.7010094819699242,0.39254344897131793,2.927351406222246,1.0868954181391803
144k,vggss,2789,UFSp546472I_000010,1.0927591574727558e-05,8.15850762592163e-06,1.5753648767713457e-05,6.906091584824026e-05,1.0608645425236318e-05,8.15850762592163e-06,2.5895429416777915e-05,6.906091584824026e-05,2.5071892095619264e-05,1.7736921790856286e-05,2.7690839488059282e-06,-1.4967837842050358e-05,0.9681975800476561,0.36291715407604325,3.16674645252687,1.2056812899425315
144k,vggss,2790,UFcUTwPlFAU_000019,4.5225900976220146e-05,1.4668570656795055e-05,4.138833537581377e-05,4.7446777898585424e-05,7.7408469223883e-05,1.4668570656795055e-05,4.522803828876931e-05,7.7408469223883e-05,2.2299816821194017e-05,3.055946763197426e-05,3.055733031942509e-05,-2.1373125491663814e-09,0.4930529305475392,0.576212191674392,2.4709585812492025,1.094740574029124
144k,vggss,2791,UFyOGqmITjM_000000,1.394156333844876e-05,0.00015658112533856183,0.0002577715495135635,0.0001506651024101302,0.00025907790404744446,0.0001506651024101302,0.000206023920327425,0.00025907790404744446,5.2444568385251145e-05,5.53588179172948e-05,-0.00013672353907168144,-0.00019208235698897624,0.2545557248978819,0.5465244953035586,2.0460043396159917,0.7757804833804005
144k,vggss,2792,UGlqxl1oiJk_000130,6.964110070839524e-05,5.5482276366092265e-05,5.15344254381489e-05,8.600976434536278e-05,0.00011450331658124924,5.15344254381489e-05,7.68824456827133e-05,0.00011450331658124924,2.549081820103443e-05,2.5348020244564395e-05,1.8106675270246342e-05,-7.2413449743180536e-06,0.33155576639994866,0.4510876582906267,2.7021904645384,1.1114166196090998
144k,vggss,2793,UILmgKExLgk_000095,6.0508322349051014e-05,2.4457041945424862e-05,3.957923763664439e-05,4.6992387069622055e-05,3.9357426430797204e-05,2.4457041945424862e-05,3.759652327062213e-05,4.6992387069622055e-05,8.184744379351603e-06,1.3139481325197266e-05,3.605128040362615e-05,2.2911799078428885e-05,0.21769950163841748,0.39245353848157194,3.582987966736215,1.3320807399283867
144k,vggss,2794,UIM4OykJJrc_000046,4.4965214328840375e-05,2.2749905838281848e-05,0.00011390827421564609,1.621057526790537e-05,3.6661083868239075e-05,1.621057526790537e-05,4.7382459797518095e-05,0.00011390827421564609,3.9112277437827385e-05,3.1171884529612726e-05,2.8754639060935006e-05,-2.41724546867772e-06,0.8254589906258116,0.4425692618320918,2.811753070762656,1.099103865095056
144k,vggss,2795,UIll96Hdmd4_000094,8.243691991083324e-05,9.91860797512345e-05,0.00011657446157187223,0.00010685955203371122,0.00016663070709910244,9.91860797512345e-05,0.0001223127001139801,0.00016663070709910244,2.631849862593211e-05,2.3126620362745598e-05,-1.6749159840401262e-05,-3.987578020314686e-05,0.21517388301792512,0.4282273902430041,2.986856935624604,1.17199765316224
144k,vggss,2796,UKgZCUgOSfo_000062,1.1856292076117825e-05,2.6315849027014337e-05,0.00010822118201758713,2.565189242886845e-05,4.09118365496397e-05,2.565189242886845e-05,5.0275190005777404e-05,0.00010822118201758713,3.4006496371557185e-05,2.4623297576908953e-05,-1.3795600352750625e-05,-3.841889792965958e-05,0.6764071178577208,0.38835377742936783,2.929676301349726,1.134000033739048
144k,vggss,2797,ULLEA-jLmpI_000030,6.9484763116633985e-06,2.39476103160996e-05,7.5077832661918364e-06,2.1311938326107338e-05,9.519782906863838e-06,7.5077832661918364e-06,1.5571778703815653e-05,2.39476103160996e-05,7.154695367922087e-06,8.063995437623817e-06,-5.593069545284379e-07,-8.623302392152254e-06,0.4594655179738026,0.32802995714074157,3.7337768255466974,1.3502301384526483
144k,vggss,2798,ULLJMxwt8Jc_000150,9.0902263764292e-05,7.061025098664686e-05,3.705262497533113e-05,5.162028537597507e-05,0.00022615035413764417,3.705262497533113e-05,9.635837886889931e-05,0.00022615035413764417,7.587422551148283e-05,5.930575389356818e-05,5.3849638788960874e-05,-5.456115104607306e-06,0.7874169989380347,0.5404910944775341,2.4372105851436174,0.9828168190732345
144k,vggss,2799,ULZ6auGvLAw_000311,0.00019025971414521337,0.0003316089860163629,0.00032810261473059654,0.00025132103473879397,0.00023328700626734644,0.00023328700626734644,0.00028607991043827496,0.0003316089860163629,4.425515385163619e-05,5.279290417092852e-05,-4.3027292122133076e-05,-9.58201962930616e-05,0.15469507727346954,0.6446487616114221,1.9208811653115025,0.7805892863009499
144k,vggss,2800,UMidlzROhC0_000082,2.3649085051147267e-05,2.7131609385833144e-05,0.00011089535837527364,0.0002728754479903728,0.00017818663036450744,2.7131609385833144e-05,0.00014727226152899675,0.0002728754479903728,9.012340710130357e-05,0.0001201406521431636,-3.482524334685877e-06,-0.00012362317647784948,0.6119509958333802,0.9581374679230807,1.0874958222327007,0.18506993892252135
144k,vggss,2801,UNJswfXKJ3s_000030,5.97344696871005e-05,0.00018610894039738923,0.00014222273603081703,7.747191557427868e-05,0.00016166892601177096,7.747191557427868e-05,0.00014186812950356398,0.00018610894039738923,4.029987284445845e-05,6.43962139292853e-05,-1.7737445887178183e-05,-8.213365981646348e-05,0.28406572346783526,0.8776581812717303,1.2868062988399789,0.48277627874436385
144k,vggss,2802,UP30sk9je00_000049,1.671895370236598e-05,4.204406650387682e-05,6.871623918414116e-05,7.3852417699527e-05,6.229472637642175e-05,4.204406650387682e-05,6.172686244099168e-05,7.3852417699527e-05,1.2079066633402803e-05,1.968279593711486e-05,-2.532511280151084e-05,-4.50079087386257e-05,0.1956857380358493,0.47236900012239835,3.1347501625109238,1.2626099658272567
144k,vggss,2803,UR-2P-NHz1w_000240,3.385444142622873e-05,5.855554627487436e-05,6.284497794695199e-05,8.276564767584205e-05,3.733143239514902e-05,3.733143239514902e-05,6.0374401073204353e-05,8.276564767584205e-05,1.6138140481360282e-05,2.304296867805533e-05,-3.4769909689202905e-06,-2.651995964697562e-05,0.26730104472245914,0.5009538703669857,2.9091864053364582,1.2091547789450037
144k,vggss,2804,URosKU18wTk_000018,1.8733890101430006e-05,1.9173143300577067e-05,1.950231489900034e-05,2.8868293156847358e-05,1.673612314334605e-05,1.673612314334605e-05,2.1069968624942703e-05,2.8868293156847358e-05,4.627406581414623e-06,4.333845481596654e-06,1.9977669580839574e-06,-2.336078523512697e-06,0.2196209526357188,0.29077832083136285,3.8980583939895017,1.3724576286306296
144k,vggss,2805,URtpQZsUmBY_000030,1.6914102161535993e-05,3.738948726095259e-05,1.61903790285578e-05,1.6276924725389108e-05,2.377076816628687e-05,1.61903790285578e-05,2.3406889795296593e-05,3.738948726095259e-05,8.63944252975853e-06,7.216510766738793e-06,7.237231329781935e-07,-6.492787633760599e-06,0.3690982700099929,0.31356540188350485,3.6976653873762206,1.3418692341081835
144k,vggss,2806,USlCCt8En7A_000460,2.3822920411475934e-05,7.906259270384908e-05,6.412701623048633e-05,3.628757986007258e-05,9.419905109098181e-05,3.628757986007258e-05,6.841905997134745e-05,9.419905109098181e-05,2.1381922181898062e-05,3.213148011127487e-05,-1.2464659448596649e-05,-4.459613955987152e-05,0.3125141180082332,0.606758819404496,2.324651962246246,1.0622090362436691
144k,vggss,2807,UVsgxlTzy-c_000073,0.0002610775118228048,0.00021867848408874124,6.822492287028581e-05,0.0002601103042252362,0.00013404310448095202,6.822492287028581e-05,0.0001702642039163038,0.0002601103042252362,7.439799591728244e-05,0.000102039281046018,0.000192852588952519,9.0813307906501e-05,0.43695617872711523,0.9222190858437637,1.1682059655600154,0.28921123091560874
144k,vggss,2808,UWFjhEYXbbU_000009,0.00010891123383771628,8.57108534546569e-05,0.00011803842789959162,6.22472507529892e-05,7.65741424402222e-05,6.22472507529892e-05,8.564266863686498e-05,0.00011803842789959162,2.048825036892052e-05,2.339541788387578e-05,4.666398308472708e-05,2.32685652008513e-05,0.23922947165265387,0.4753963204251753,2.9227097321334825,1.188165594335438
144k,vggss,2809,UWz5OIijWM4_000030,1.664843330217991e-05,4.213687134324573e-05,3.478246071608737e-05,2.711017987166997e-05,3.657467459561303e-05,2.711017987166997e-05,3.5151046631654026e-05,4.213687134324573e-05,5.376333725454131e-06,8.040866759984056e-06,-1.046174656949006e-05,-1.8502613329474116e-05,0.15294946354777,0.3328548901428836,3.8294088974993796,1.3645545642346737
144k,vggss,2810,UX7R8WWJLoI_000160,3.346467929077335e-05,7.9401332186535e-05,4.223946598358452e-05,9.519409650238231e-05,0.00010500976350158453,4.223946598358452e-05,8.046116454352159e-05,0.00010500976350158453,2.388364754565265e-05,3.822169855993707e-05,-8.774786692811176e-06,-4.6996485252748244e-05,0.29683447513034616,0.6833237590889634,1.9762067545401238,0.9462232641969004
144k,vggss,2811,UY4v-zjlnlo_000010,3.8843780203023925e-05,0.0001611397892702371,0.00016847143706399947,2.8476464649429545e-05,0.00010432538692839444,2.8476464649429545e-05,0.00011560326947801514,0.00016847143706399947,5.60956516432616e-05,8.712680482858559e-05,1.036731555359438e-05,-7.675948927499121e-05,0.48524277813725325,0.9382543135602469,1.1324713092831447,0.26655120726248205
144k,vggss,2812,UZ6zyRcElGw_000070,0.00013724823656957597,8.783049997873604e-05,5.9173620684305206e-05,7.896112947491929e-05,5.506557135959156e-05,5.506557135959156e-05,7.025770537438802e-05,8.783049997873604e-05,1.3585015371915994e-05,1.5192134014796466e-05,8.218266520998441e-05,6.699053119518794e-05,0.19335979305792017,0.3936119780022772,3.2727777848682558,1.2703650249574006
144k,vggss,2813,UZidCXq6gmw_000006,4.3014435505028814e-05,3.7947098462609574e-05,7.841821934562176e-05,0.00010919134365394711,4.1168881580233574e-05,3.7947098462609574e-05,6.668138576060301e-05,0.00010919134365394711,2.924635412651168e-05,2.8734287297993433e-05,5.06733704241924e-06,-2.3666950255574193e-05,0.4385984753152977,0.4625554009434064,2.5527872689811955,1.0561691817435817
144k,vggss,2814,U_bYlL9ap-o_000060,2.6640951546141878e-05,4.588892625179142e-05,2.528678123780992e-05,5.322841025190428e-05,5.224208871368319e-05,2.528678123780992e-05,4.41615516137972e-05,5.322841025190428e-05,1.1255485165823411e-05,1.8874770375987282e-05,1.354170308331959e-06,-1.7520600067655323e-05,0.2548706907822258,0.4642174997176542,3.1971406045871094,1.2748503179354114
144k,vggss,2815,UaFiUiC_Izo_000054,7.672028732486069e-05,0.00017838491476140916,1.6643607523292303e-05,2.2035390429664403e-05,0.00020552848582156003,1.6643607523292303e-05,0.00010564809963398147,0.00020552848582156003,8.68614134357553e-05,8.900449211068917e-05,6.007667980156839e-05,-2.8927812309120782e-05,0.8221767711552525,0.550564694332717,1.9851341869429457,0.6991103726876032
144k,vggss,2816,UbPJ8MIGZNA_000000,2.4666164790687617e-06,1.902099756989628e-05,1.4780195670027751e-05,4.5028784370515496e-05,1.2664815585594624e-05,1.2664815585594624e-05,2.2873698299008538e-05,4.5028784370515496e-05,1.299439506869735e-05,1.0208882713413914e-05,-1.0198199106525863e-05,-2.0407081819939776e-05,0.5680933139378075,0.3337709387858863,3.521225659088071,1.3056838878464458
144k,vggss,2817,Ubd5GQAZMEo_000373,2.207481156801805e-05,2.6296927899238653e-05,1.968540709640365e-05,6.402917642844841e-05,4.442772114998661e-05,1.968540709640365e-05,3.860980814351933e-05,6.402917642844841e-05,1.7246248654836142e-05,1.892440104711568e-05,2.389404471614398e-06,-1.6534996575501282e-05,0.44668050643320617,0.42597337920018713,3.0841412113999165,1.225993925100389
144k,vggss,2818,UdWyYaDcEMs_001257,4.953635288984515e-05,4.529478246695362e-05,2.525202216929756e-05,4.128568252781406e-05,8.744188380660489e-05,2.525202216929756e-05,4.9818592742667533e-05,8.744188380660489e-05,2.297990337427206e-05,2.4566570573369972e-05,2.4284330720547587e-05,-2.8223985282238573e-07,0.46127162790350634,0.47658279415305815,2.9017332887083946,1.1741699141748443
144k,vggss,2819,UeEMaZqMRp0_000030,0.0001607444864930585,9.222446533385664e-05,0.00010173233749810606,0.00022454174177255481,0.0001636468805372715,9.222446533385664e-05,0.00014553635628544725,0.00022454174177255481,5.322309602841235e-05,5.331189095159061e-05,6.852002115920186e-05,1.5208130207611248e-05,0.3657030956857502,0.5661625022379353,2.097663046280048,0.8307507842231608
144k,vggss,2820,UeRUivHxW3c_000020,2.2611653548665345e-05,2.201775714638643e-05,1.4494683455268387e-05,3.6941735743312165e-05,1.601932308403775e-05,1.4494683455268387e-05,2.2368374857251183e-05,3.6941735743312165e-05,8.871460632375407e-06,7.873691401982796e-06,8.116970093396958e-06,2.432786914141616e-07,0.39660729440518716,0.3208547364095173,3.6913589079958555,1.340446300494464
144k,vggss,2821,UfJg3VBTLow_000420,3.51023772964254e-05,1.995929778786376e-05,1.2753780538332649e-05,5.276824231259525e-05,4.743320823763497e-05,1.2753780538332649e-05,3.322863221910666e-05,5.276824231259525e-05,1.716727359010141e-05,2.047485168077401e-05,2.2348596758092754e-05,1.8737450773187447e-06,0.5166409943359067,0.4463475868591477,2.964561725194856,1.2049925101030072
144k,vggss,2822,UfMr4FFsS28_000021,2.046709050773643e-05,4.0670984162716195e-05,0.00011231080861762166,8.517286187270656e-05,6.595395097974688e-05,4.0670984162716195e-05,7.602715140819782e-05,0.00011231080861762166,2.6228208714825588e-05,3.535616724548163e-05,-2.0203893654979765e-05,-5.5560060900461394e-05,0.34498476174654447,0.6148059357635232,2.2388118369575922,1.011832091757049
144k,vggss,2823,UfkehxAd_M4_000040,2.571962249930948e-05,7.541668765043141e-06,2.5955247110687196e-05,4.38835377281066e-05,1.9379620425752364e-05,7.541668765043141e-06,2.4190018507397326e-05,4.38835377281066e-05,1.3145894893140182e-05,1.6648349742354185e-05,1.817795373426634e-05,1.529603991912154e-06,0.5434429448295031,0.4203858194928251,3.3085361378817653,1.2795860007311723
144k,vggss,2824,UhEQ1E8XPp4_000003,2.99961229757173e-05,2.5661098334239796e-05,0.00011025361163774505,7.026705134194344e-05,0.000155612884555012,2.5661098334239796e-05,9.044866146723507e-05,0.000155612884555012,4.80711393297763e-05,6.478756313299527e-05,4.335024641477503e-06,-6.045253849151777e-05,0.5314743032122152,0.8146283303998352,1.456653222755179,0.5888398382083674
144k,vggss,2825,UhEQ1E8XPp4_000017,2.5145956897176802e-05,2.3869853976066224e-05,7.07338986103423e-05,2.030788346019108e-05,3.5961940739071e-05,2.030788346019108e-05,3.771839419641765e-05,7.07338986103423e-05,1.9924963053821797e-05,1.741051073622657e-05,4.838073436985724e-06,-1.2572437299240846e-05,0.5282558676825695,0.38955806847560387,3.1617375483691728,1.2264150117398283
144k,vggss,2826,UkKDHtVKDrc_000473,1.7272241166210733e-05,2.8821566957049072e-05,5.206842615734786e-06,6.029702853993513e-05,6.664836109848693e-05,5.206842615734786e-06,4.024344980280148e-05,6.664836109848693e-05,2.478602737240451e-05,3.503660718706669e-05,1.2065398550475948e-05,-2.2971208636590745e-05,0.6159021528685912,0.6166441025099225,2.2139363904561606,1.005148726195791
144k,vggss,2827,UltPy7eml7I_000012,2.4926301193772815e-05,5.82432585360948e-05,9.390967898070812e-05,3.5016913898289204e-05,1.4218363503459841e-05,1.4218363503459841e-05,5.034705372963799e-05,9.390967898070812e-05,2.9581868660627797e-05,3.612869022617815e-05,1.0707937690312974e-05,-2.5420752535865176e-05,0.5875590817981415,0.5938459536085123,2.286537983446463,1.0057299643079367
144k,vggss,2828,UmGzdua2Ayc_000014,4.134339542360976e-05,5.284849612507969e-05,4.6439086872851476e-05,6.289793236646801e-05,5.2826202590949833e-05,4.6439086872851476e-05,5.375292948883725e-05,6.289793236646801e-05,5.8906747044806e-06,7.313842615985777e-06,-5.095691449241713e-06,-1.240953406522749e-05,0.10958797521359097,0.32276447885273557,3.8254657165536665,1.362867034296497
144k,vggss,2829,UnMk7X7PM80_000139,2.080301783280447e-05,2.6175348466495052e-05,7.894406007835642e-05,8.973122021416202e-05,7.631317566847429e-05,2.6175348466495052e-05,6.779095110687194e-05,8.973122021416202e-05,2.4547168588404637e-05,4.161560264037689e-05,-5.372330633690581e-06,-4.698793327406747e-05,0.36210096167121486,0.7313685115474301,1.7858156345053717,0.8710730254835866
144k,vggss,2830,UoRitfnYmKU_000030,5.015845817979425e-05,5.2404284360818565e-05,6.363962893374264e-05,3.261305391788483e-05,0.0001123070833273232,3.261305391788483e-05,6.524101263494231e-05,0.0001123070833273232,2.9356194929709294e-05,3.262795871705748e-05,1.7545404261909425e-05,-1.5082554455148056e-05,0.44996534762531365,0.549087423507246,2.522097364231728,1.072670629142459
144k,vggss,2831,UoSID1KzWuI_000030,1.911745493998751e-05,3.8246475014602765e-05,4.887856266577728e-05,3.839435157715343e-05,4.563870243146084e-05,3.8246475014602765e-05,4.278952292224858e-05,4.887856266577728e-05,4.613866174855357e-06,4.543047907645814e-06,-1.9129020074615255e-05,-2.367206798226107e-05,0.10782700670066035,0.29294272040224184,3.884584226488581,1.3712364652844973
144k,vggss,2832,Up72EgZT_B0_000049,9.863580999081023e-06,0.00016071654681582004,3.978934182669036e-05,2.3133619833970442e-05,2.0987430616514757e-05,2.0987430616514757e-05,6.11567347732489e-05,0.00016071654681582004,5.793973576356413e-05,4.016930415673414e-05,-1.1123849617433734e-05,-5.129315377416788e-05,0.9473974694428594,0.41444759918318846,2.7913877029394163,1.067939166453307
144k,vggss,2833,Up72EgZT_B0_000060,1.120227352657821e-05,0.00012430822243914008,1.804071325750556e-05,3.670670776045881e-05,1.8916005501523614e-05,1.804071325750556e-05,4.9492912239657016e-05,0.00012430822243914008,4.3832082176512275e-05,3.145219898215146e-05,-6.838439730927348e-06,-3.8290638713078806e-05,0.8856234194558286,0.4042576221204782,2.8132396735781016,1.0883221313963118
144k,vggss,2834,Upq4yFKwiTM_000024,1.2826554666389711e-05,5.084200529381633e-05,8.46892871777527e-05,1.2379001418594271e-05,1.739440813253168e-05,1.2379001418594271e-05,4.1326175505673746e-05,8.46892871777527e-05,2.9075672166228434e-05,2.8947174087079475e-05,4.4755324779544026e-07,-2.8499620839284034e-05,0.7035655201686055,0.47222961109330647,2.580455861150968,1.0667047723916092
144k,vggss,2835,Uq-owMVP9qI_000030,2.812961429299321e-05,1.9656172298709862e-05,3.0148759833537042e-05,4.424178769113496e-05,3.660166839836165e-05,1.9656172298709862e-05,3.266209705543588e-05,4.424178769113496e-05,9.014993072003715e-06,1.3005924756726017e-05,8.473441994283348e-06,-4.532482762442669e-06,0.2760077853146716,0.3872481168204904,3.559253638936822,1.3262709377768545
